date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2025-07-12,2025-07-17,USO,5,92253.4609375,92416.86328125,92210.57421875,92308.359375,93055.51201732992,93486.25019040023,92912.35877284168,93309.9511290377
2025-07-13,2025-07-14,GLD,1,25534.2900390625,25713.2998046875,25346.328125,25654.44921875,25652.58591286249,26110.91698098492,24470.947856984854,25720.4737700167
2025-07-13,2025-07-15,GLD,2,25772.0087890625,25952.685546875,25588.9287109375,25899.998046875,26278.184404159998,27355.85411647208,24890.834339082598,25773.34817943163
2025-07-13,2025-07-16,GLD,3,25798.828125,25979.693359375,25612.9365234375,25924.2998046875,26193.010655437778,26299.70390419195,25738.636009758287,25825.8892191062
2025-07-13,2025-07-17,GLD,4,25731.685546875,25912.0791015625,25551.87890625,25862.498046875,26232.83762426203,26262.602989688057,25703.164359173214,25898.942315015523
2025-07-13,2025-07-18,GLD,5,25585.802734375,25765.173828125,25403.2998046875,25712.11328125,25920.169080836924,26069.598305349664,25518.94846643751,25961.676245637867
2025-07-13,2025-07-14,PSQ,1,78637.4765625,79272.7109375,77299.78125,78161.8515625,79454.10882184854,79778.22603540774,76480.4827377815,78301.90870506273
2025-07-13,2025-07-15,PSQ,2,79368.546875,80009.69140625,78059.578125,78930.125,79694.41805969416,79772.85977963965,78210.07558577287,78483.18021975804
2025-07-13,2025-07-16,PSQ,3,79445.27734375,80087.03515625,78120.578125,78991.80859375,79924.35913389601,82920.69378555616,77415.64810246293,78668.24538649728
2025-07-13,2025-07-17,PSQ,4,79258.34765625,79898.59765625,77928.796875,78797.8828125,78506.35842823116,79436.33014282331,77407.06435688431,78847.04005437065
2025-07-13,2025-07-18,PSQ,5,78797.45703125,79433.984375,77477.49609375,78341.55078125,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-13,2025-07-14,QQQ,1,93195.12890625,93196.68359375,93185.90234375,93191.71875,93428.599745652,93461.77693276948,93339.8176865741,93424.66638798143
2025-07-13,2025-07-15,QQQ,2,94004.67578125,94007.953125,94011.390625,94018.98046875,93653.81983643924,93726.49995036672,93496.24418294386,93646.48776266038
2025-07-13,2025-07-16,QQQ,3,94118.93359375,94120.50390625,94105.22265625,94111.109375,93928.98902242615,93933.8264011126,93780.25334468047,93845.6351658932
2025-07-13,2025-07-17,QQQ,4,93883.1015625,93884.66796875,93884.23828125,93890.1015625,94089.04080423951,94139.05007695692,94003.8510030115,94080.41143569577
2025-07-13,2025-07-18,QQQ,5,93337.58203125,93339.140625,93333.33984375,93339.16796875,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-13,2025-07-14,USO,1,92096.4921875,92289.3359375,92053.67578125,92180.984375,92516.06620271542,92526.93109297636,92501.01409055028,92521.9678613121
2025-07-13,2025-07-15,USO,2,92944.25390625,93111.67578125,92901.04296875,93002.35546875,92782.25702934562,92864.250599152,92756.39956759941,92826.16601521129
2025-07-13,2025-07-16,USO,3,93023.99609375,93213.64453125,92980.75,93104.20703125,93154.18155360092,93290.7870718558,92978.3304739476,93044.81115328634
2025-07-13,2025-07-17,USO,4,92808.578125,92970.58984375,92747.57421875,92861.43359375,93055.51201732992,93486.25019040023,92912.35877284168,93309.9511290377
2025-07-13,2025-07-18,USO,5,92273.7734375,92436.625,92230.87890625,92328.09765625,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-14,2025-07-15,GLD,1,25649.2841796875,26107.5556640625,24468.2724609375,25717.6630859375,26278.184404159998,27355.85411647208,24890.834339082598,25773.34817943163
2025-07-14,2025-07-16,GLD,2,25887.80859375,26350.341796875,24702.2578125,25963.5966796875,26193.010655437778,26299.70390419195,25738.636009758287,25825.8892191062
2025-07-14,2025-07-17,GLD,3,25918.7548828125,26381.83984375,24728.84765625,25991.5439453125,26232.83762426203,26262.602989688057,25703.164359173214,25898.942315015523
2025-07-14,2025-07-18,GLD,4,25849.8349609375,26311.6884765625,24668.4345703125,25928.0458984375,25920.169080836924,26069.598305349664,25518.94846643751,25961.676245637867
2025-07-14,2025-07-19,GLD,5,25849.8349609375,26311.6884765625,24668.4345703125,25928.0458984375,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637867
2025-07-14,2025-07-15,PSQ,1,79443.94140625,79768.01953125,76473.33984375,78294.59375,79694.41805969416,79772.85977963965,78210.07558577287,78483.18021975804
2025-07-14,2025-07-16,PSQ,2,80183.66796875,80510.76171875,77218.6484375,79057.6484375,79924.35913389601,82920.69378555616,77415.64810246293,78668.24538649728
2025-07-14,2025-07-17,PSQ,3,80273.28515625,80600.7421875,77295.62109375,79136.453125,78506.35842823116,79436.33014282331,77407.06435688431,78847.04005437065
2025-07-14,2025-07-18,PSQ,4,80079.34765625,80406.015625,77100.875,78937.07421875,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-14,2025-07-19,PSQ,5,80079.34765625,80406.015625,77100.875,78937.07421875,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-14,2025-07-15,QQQ,1,93419.328125,93452.4921875,93329.4375,93414.26953125,93653.81983643924,93726.49995036672,93496.24418294386,93646.48776266038
2025-07-14,2025-07-16,QQQ,2,94242.19140625,94275.65234375,94157.13671875,94242.72265625,93928.98902242615,93933.8264011126,93780.25334468047,93845.6351658932
2025-07-14,2025-07-17,QQQ,3,94356.62890625,94390.12890625,94263.51953125,94349.203125,94089.04080423951,94139.05007695692,94003.8510030115,94080.41143569577
2025-07-14,2025-07-18,QQQ,4,94114.390625,94147.80859375,94036.046875,94121.5234375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-14,2025-07-19,QQQ,5,94114.390625,94147.80859375,94036.046875,94121.5234375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-14,2025-07-15,USO,1,92506.58984375,92516.84375,92491.54296875,92511.8828125,92782.25702934562,92864.250599152,92756.39956759941,92826.16601521129
2025-07-14,2025-07-16,USO,2,93357.9453125,93340.53515625,93342.7578125,93335.53125,93154.18155360092,93290.7870718558,92978.3304739476,93044.81115328634
2025-07-14,2025-07-17,USO,3,93455.09765625,93455.046875,93439.8984375,93450.0390625,93055.51201732992,93486.25019040023,92912.35877284168,93309.9511290377
2025-07-14,2025-07-18,USO,4,93228.2734375,93205.67578125,93213.109375,93200.6796875,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-14,2025-07-19,USO,5,93228.2734375,93205.67578125,93213.109375,93200.6796875,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-15,2025-07-16,GLD,1,26274.84375,27352.376953125,24887.0,25769.376953125,26193.010655437778,26299.70390419195,25738.636009758287,25825.8892191062
2025-07-15,2025-07-17,GLD,2,26520.0869140625,27607.6767578125,25126.4580078125,26017.3251953125,26232.83762426203,26262.602989688057,25703.164359173214,25898.942315015523
2025-07-15,2025-07-18,GLD,3,26553.833984375,27642.8076171875,25154.9189453125,26046.7958984375,25920.169080836924,26069.598305349664,25518.94846643751,25961.676245637867
2025-07-15,2025-07-19,GLD,4,26553.833984375,27642.8076171875,25154.9189453125,26046.7958984375,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637867
2025-07-15,2025-07-20,GLD,5,26553.833984375,27642.8076171875,25154.9189453125,26046.7958984375,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637864
2025-07-15,2025-07-16,PSQ,1,79684.6015625,79763.02734375,78199.03125,78472.09375,79924.35913389601,82920.69378555616,77415.64810246293,78668.24538649728
2025-07-15,2025-07-17,PSQ,2,80424.6796875,80503.8359375,78976.24609375,79252.01953125,78506.35842823116,79436.33014282331,77407.06435688431,78847.04005437065
2025-07-15,2025-07-18,PSQ,3,80521.0625,80600.3125,79049.265625,79325.296875,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-15,2025-07-19,PSQ,4,80521.0625,80600.3125,79049.265625,79325.296875,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-15,2025-07-20,PSQ,5,80521.0625,80600.3125,79049.265625,79325.296875,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-15,2025-07-16,QQQ,1,93639.69140625,93712.36328125,93481.87890625,93632.1015625,93928.98902242615,93933.8264011126,93780.25334468047,93845.6351658932
2025-07-15,2025-07-17,QQQ,2,94482.3671875,94555.6953125,94312.78515625,94464.33984375,94089.04080423951,94139.05007695692,94003.8510030115,94080.41143569577
2025-07-15,2025-07-18,QQQ,3,94589.1953125,94662.6015625,94428.2890625,94580.03125,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-15,2025-07-19,QQQ,4,94589.1953125,94662.6015625,94428.2890625,94580.03125,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-15,2025-07-20,QQQ,5,94589.1953125,94662.6015625,94428.2890625,94580.03125,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-15,2025-07-16,USO,1,92769.359375,92850.63671875,92743.5078125,92812.55859375,93154.18155360092,93290.7870718558,92978.3304739476,93044.81115328634
2025-07-15,2025-07-17,USO,2,93626.11328125,93680.97265625,93600.01953125,93642.55078125,93055.51201732992,93486.25019040023,92912.35877284168,93309.9511290377
2025-07-15,2025-07-18,USO,3,93735.671875,93801.7734375,93709.5546875,93763.3046875,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-15,2025-07-19,USO,4,93735.671875,93801.7734375,93709.5546875,93763.3046875,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-15,2025-07-20,USO,5,93735.671875,93801.7734375,93709.5546875,93763.3046875,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-16,2025-07-17,GLD,1,26188.5185546875,26295.1943359375,25734.486328125,25821.724609375,26232.83762426203,26262.602989688057,25703.164359173214,25898.942315015523
2025-07-16,2025-07-18,GLD,2,26430.5234375,26541.8466796875,25977.107421875,26068.7666015625,25920.169080836924,26069.598305349664,25518.94846643751,25961.676245637867
2025-07-16,2025-07-19,GLD,3,26430.5234375,26541.8466796875,25977.107421875,26068.7666015625,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637867
2025-07-16,2025-07-20,GLD,4,26430.5234375,26541.8466796875,25977.107421875,26068.7666015625,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637864
2025-07-16,2025-07-21,GLD,5,26251.8984375,26359.4326171875,25801.548828125,25889.6044921875,25890.46401990642,26223.086051588536,25813.668258270875,26023.298353020888
2025-07-16,2025-07-17,PSQ,1,79912.98828125,82908.8984375,77404.4140625,78656.828125,78506.35842823116,79436.33014282331,77407.06435688431,78847.04005437065
2025-07-16,2025-07-18,PSQ,2,80649.84375,83673.375,78177.36328125,79442.28125,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-16,2025-07-19,PSQ,3,80649.84375,83673.375,78177.36328125,79442.28125,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-16,2025-07-20,PSQ,4,80649.84375,83673.375,78177.36328125,79442.28125,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-16,2025-07-21,PSQ,5,80104.9140625,83108.01953125,77612.6328125,78868.4140625,79226.97150649087,80586.84044002059,77356.46950044634,79196.92148535152
2025-07-16,2025-07-17,QQQ,1,93914.5390625,93919.375,93765.359375,93830.734375,94089.04080423951,94139.05007695692,94003.8510030115,94080.41143569577
2025-07-16,2025-07-18,QQQ,2,94763.40234375,94768.28125,94578.04296875,94643.984375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-16,2025-07-19,QQQ,3,94763.40234375,94768.28125,94578.04296875,94643.984375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-16,2025-07-20,QQQ,4,94763.40234375,94768.28125,94578.04296875,94643.984375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-16,2025-07-21,QQQ,5,94091.16015625,94096.00390625,93948.84375,94014.34375,95142.1975434715,95775.45466816184,93983.79191105723,94435.5633302026
2025-07-16,2025-07-17,USO,1,93139.5078125,93276.50390625,92963.68359375,93030.56640625,93055.51201732992,93486.25019040023,92912.35877284168,93309.9511290377
2025-07-16,2025-07-18,USO,2,93989.58203125,94099.6953125,93812.15234375,93851.5859375,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-16,2025-07-19,USO,3,93989.58203125,94099.6953125,93812.15234375,93851.5859375,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-16,2025-07-20,USO,4,93989.58203125,94099.6953125,93812.15234375,93851.5859375,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-16,2025-07-21,USO,5,93352.3515625,93458.3515625,93092.88671875,93211.93359375,93834.85372087354,93845.13147879744,93821.37332946874,93829.4731175523
2025-07-17,2025-07-18,GLD,1,26230.546875,26260.310546875,25699.828125,25895.580078125,25920.169080836924,26069.598305349664,25518.94846643751,25961.676245637867
2025-07-17,2025-07-19,GLD,2,26230.546875,26260.310546875,25699.828125,25895.580078125,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637867
2025-07-17,2025-07-20,GLD,3,26230.546875,26260.310546875,25699.828125,25895.580078125,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637864
2025-07-17,2025-07-21,GLD,4,26446.3505859375,26482.931640625,25914.326171875,26118.1943359375,25890.46401990642,26223.086051588536,25813.668258270875,26023.298353020888
2025-07-17,2025-07-22,GLD,5,26298.23828125,26331.0810546875,25769.1943359375,25968.435546875,26048.410121033747,26127.684863753588,25967.246355402473,26084.969788023212
2025-07-17,2025-07-18,PSQ,1,78503.4921875,79433.42578125,77398.015625,78837.828125,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-17,2025-07-19,PSQ,2,78503.4921875,79433.42578125,77398.015625,78837.828125,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-17,2025-07-20,PSQ,3,78503.4921875,79433.42578125,77398.015625,78837.828125,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-17,2025-07-21,PSQ,4,79158.390625,80096.078125,78065.12890625,79517.34765625,79226.97150649087,80586.84044002059,77356.46950044634,79196.92148535152
2025-07-17,2025-07-22,PSQ,5,78701.98046875,79634.265625,77620.23828125,79064.1796875,78732.07089961322,80065.24150616003,77333.69313311407,79357.22763739504
2025-07-17,2025-07-18,QQQ,1,94076.86328125,94126.86328125,93991.91015625,94068.4609375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-17,2025-07-19,QQQ,2,94076.86328125,94126.86328125,93991.91015625,94068.4609375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-17,2025-07-20,QQQ,3,94076.86328125,94126.86328125,93991.91015625,94068.4609375,93755.813201854,94365.33341987774,93224.9923556463,94279.63759244847
2025-07-17,2025-07-21,QQQ,4,94814.0859375,94864.484375,94740.38671875,94817.55078125,95142.1975434715,95775.45466816184,93983.79191105723,94435.5633302026
2025-07-17,2025-07-22,QQQ,5,94270.68359375,94320.796875,94192.19921875,94268.9140625,94659.68620560592,94665.22705858128,94659.38276965736,94661.4999690134
2025-07-17,2025-07-18,USO,1,93046.40625,93475.1015625,92903.265625,93298.828125,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-17,2025-07-19,USO,2,93046.40625,93475.1015625,92903.265625,93298.828125,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-17,2025-07-20,USO,3,93046.40625,93475.1015625,92903.265625,93298.828125,93545.4591013781,93550.68573092224,93537.35923199408,93549.32834936361
2025-07-17,2025-07-21,USO,4,93805.8515625,94207.96875,93573.52734375,94029.98046875,93834.85372087354,93845.13147879744,93821.37332946874,93829.4731175523
2025-07-17,2025-07-22,USO,5,93273.16015625,93673.890625,93022.73828125,93497.234375,94057.20313251368,94113.802092284,93996.1075771972,94081.92970112208
2025-07-18,2025-07-19,GLD,1,25918.314453125,26067.7314453125,25516.0693359375,25958.74609375,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637867
2025-07-18,2025-07-20,GLD,2,25918.314453125,26067.7314453125,25516.0693359375,25958.74609375,25920.16908083692,26069.598305349664,25518.948466437512,25961.676245637864
2025-07-18,2025-07-21,GLD,3,26204.1884765625,26355.2529296875,25801.1201171875,26248.7421875,25890.46401990642,26223.086051588536,25813.668258270875,26023.298353020888
2025-07-18,2025-07-22,GLD,4,26135.2275390625,26291.4521484375,25734.3369140625,26186.3330078125,26048.410121033747,26127.684863753588,25967.246355402473,26084.969788023212
2025-07-18,2025-07-23,GLD,5,25988.8701171875,26140.4541015625,25590.2216796875,26035.9404296875,26148.18690523631,26364.03725043092,26111.341419562024,26147.903864224114
2025-07-18,2025-07-19,PSQ,1,79214.43359375,81582.25390625,78227.97265625,79018.46875,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-18,2025-07-20,PSQ,2,79214.43359375,81582.25390625,78227.97265625,79018.46875,79219.18555077718,81587.14686260957,78235.69890591392,79026.26752016987
2025-07-18,2025-07-21,PSQ,3,80079.3671875,82473.0390625,79110.7109375,79910.125,79226.97150649087,80586.84044002059,77356.46950044634,79196.92148535152
2025-07-18,2025-07-22,PSQ,4,79890.58203125,82278.609375,78915.5546875,79712.9921875,78732.07089961322,80065.24150616003,77333.69313311407,79357.22763739504
2025-07-18,2025-07-23,PSQ,5,79429.6015625,81803.8515625,78464.99609375,79257.87890625,80859.74658181884,83778.25505259872,78095.95781104866,79502.61727713066
